response_time_mins,remark_len,remark_word_count,Agent Shift,Manager,Sub-category,Supervisor,y_true,y_pred,y_proba
5.0,45,7,Morning,Jennifer Nguyen,Not Needed,Jacob Sato,0,1,0.775
1.0,10,2,Morning,John Smith,Order status enquiry,Scarlett Chen,1,1,0.5106678891485172
16.0,0,0,Evening,Olivia Tan,Service Centres Related,Ava Wong,1,1,0.79
4.0,0,0,Afternoon,John Smith,Invoice request,Sophia Sato,1,1,0.9
12.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Ava Wong,1,1,0.7358361501685041
2.0,11,2,Evening,Emily Chen,Wrong,Logan Lee,1,1,0.755
2.0,0,0,Afternoon,Michael Lee,Order status enquiry,Brayden Wong,1,1,0.5118061870273997
7.0,23,4,Evening,John Smith,Reverse Pickup Enquiry,William Park,0,1,0.81
2.0,13,2,Morning,William Kim,Refund Related Issues,Zoe Yamamoto,1,1,0.74
44661.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Patel,1,0,0.46
17.0,0,0,Morning,John Smith,Order status enquiry,Emma Park,1,1,0.7754740188456899
3.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Emily Yamashita,1,1,0.7225789528263493
11.0,0,0,Evening,Emily Chen,Product Specific Information,Mia Patel,0,1,0.87
1.0,0,0,Morning,John Smith,General Enquiry,Scarlett Chen,1,1,0.6052662082791099
1.0,0,0,Night,Michael Lee,Delayed,Noah Patel,1,1,1.0
16.0,0,0,Morning,John Smith,Priority delivery,Emma Park,1,1,0.655
222.0,0,0,Evening,Emily Chen,Order status enquiry,Mia Patel,1,1,0.715
40.0,28,5,Morning,Emily Chen,Return request,Landon Tanaka,1,1,0.845
553.0,24,6,Evening,Michael Lee,Not Needed,Ethan Tan,1,1,0.645
-649.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Harper Wong,1,0,0.39
610.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Dylan Kim,1,1,0.705
2.0,13,2,Morning,Jennifer Nguyen,Wrong,Mason Gupta,1,1,0.975
3.0,15,3,Evening,Emily Chen,Customer Requested Modifications,Nathan Patel,1,1,0.885
37.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Lucas Singh,1,1,0.985
4.0,0,0,Night,Michael Lee,Return request,Noah Patel,1,1,0.9070309672323897
50.0,69,10,Morning,John Smith,Return request,Evelyn Kimura,1,1,0.545
1.0,0,0,Evening,Michael Lee,Return request,Carter Park,1,0,0.49500058958761456
2.0,0,0,Evening,Emily Chen,Installation/demo,Elijah Yamaguchi,1,1,0.636061665111722
1.0,0,0,Evening,John Smith,Refund Related Issues,Aiden Patel,0,1,0.975877191706075
11.0,0,0,Morning,William Kim,Invoice request,Zoe Yamamoto,1,1,0.89
4.0,0,0,Morning,Michael Lee,Service Centres Related,Noah Patel,1,1,0.99
18.0,0,0,Split,Emily Chen,Delayed,Landon Tanaka,1,1,0.9
2.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Carter Park,1,1,1.0
130.0,10,1,Morning,Michael Lee,UnProfessional Behaviour,Carter Park,1,1,0.885
10.0,0,0,Morning,John Smith,Refund Enquiry,Emily Yamashita,1,1,0.99
1.0,5,1,Evening,William Kim,Delayed,Ava Wong,1,1,0.9484456060689475
3.0,0,0,Morning,Jennifer Nguyen,Refund Related Issues,William Park,0,1,0.8078845002465463
2.0,0,0,Evening,Jennifer Nguyen,Product Specific Information,Emma Park,1,1,0.9964925354658216
2.0,18,3,Morning,John Smith,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.755
2.0,4,1,Morning,John Smith,Reverse Pickup Enquiry,Mia Patel,1,1,0.97
42583.0,0,0,Evening,Emily Chen,Order status enquiry,Logan Lee,1,1,0.96
6.0,83,16,Morning,Emily Chen,Delayed,Elijah Yamaguchi,0,1,0.85
125.0,10,2,Morning,John Smith,Reverse Pickup Enquiry,Ethan Tan,1,1,0.95
39703.0,0,0,Afternoon,Michael Lee,Reverse Pickup Enquiry,Brayden Wong,1,1,0.635
1.0,64,10,Morning,William Kim,Reverse Pickup Enquiry,Austin Johnson,1,1,0.965
78.0,0,0,Afternoon,Emily Chen,Installation/demo,Harper Wong,1,1,0.795
4.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.9788407091165944
6.0,5,1,Evening,Jennifer Nguyen,Instant discount,Abigail Suzuki,1,1,0.885
4.0,0,0,Evening,Michael Lee,Refund Enquiry,Amelia Tanaka,1,1,0.9752975529250755
152.0,10,2,Evening,William Kim,Order status enquiry,Jackson Park,1,1,0.925
2.0,8,1,Morning,William Kim,Order status enquiry,Austin Johnson,1,1,0.98
1.0,0,0,Evening,Jennifer Nguyen,Customer Requested Modifications,Emma Park,1,1,0.920883775662235
17.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Ava Wong,1,1,0.9813579601700243
1.0,0,0,Evening,William Kim,Delayed,Harper Wong,1,1,0.98
1179.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Lily Chen,1,0,0.325
44098.0,0,0,Morning,John Smith,Delayed,Emma Park,1,0,0.21
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,0.7608239399915054
3.0,6,1,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Ethan Tan,1,1,0.9704807684639494
2.0,8,1,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Olivia Suzuki,1,1,0.88
2.0,0,0,Afternoon,Michael Lee,Reverse Pickup Enquiry,Brayden Wong,1,1,0.7549985933674586
5.0,66,12,Morning,John Smith,Installation/demo,Emma Park,1,1,0.685
1.0,0,0,Morning,Michael Lee,Order status enquiry,Carter Park,1,1,1.0
5.0,30,5,Evening,William Kim,Not Needed,Ava Wong,0,1,0.8
160.0,8,2,Morning,Olivia Tan,Priority delivery,Ethan Nakamura,1,1,0.885
113.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Abigail Suzuki,1,1,0.845
1.0,0,0,Morning,Michael Lee,Wrong,Dylan Kim,1,0,0.281133299930558
1.0,0,0,Afternoon,John Smith,Missing,Sophia Sato,1,0,0.465
26.0,0,0,Morning,Michael Lee,Online Payment Issues,Lily Chen,0,1,0.830877191706075
4.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.6521269022081043
5.0,1,1,Morning,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.9492827348835875
205.0,0,0,Morning,John Smith,Not Needed,Ethan Tan,0,1,0.850877191706075
2.0,0,0,Evening,Jennifer Nguyen,General Enquiry,Emma Park,1,1,0.9772530436526039
155.0,0,0,Morning,Jennifer Nguyen,Installation/demo,Olivia Suzuki,0,0,0.295
6.0,0,0,Morning,Michael Lee,Order status enquiry,Austin Johnson,1,1,0.965
2.0,0,0,Morning,Jennifer Nguyen,Wrong,Mason Gupta,1,1,0.985
60.0,0,0,Morning,Jennifer Nguyen,Delayed,Mia Patel,1,1,0.865
25.0,0,0,Morning,Jennifer Nguyen,Affiliate Offers,Wyatt Kim,1,1,0.605
2.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.7491900294664378
3.0,0,0,Afternoon,Michael Lee,Reverse Pickup Enquiry,Brayden Wong,1,1,0.6857886602971655
5.0,7,1,Evening,Emily Chen,Return request,Logan Lee,1,1,1.0
6.0,0,0,Evening,William Kim,Installation/demo,Jackson Park,1,1,0.985
4.0,10,2,Morning,Emily Chen,Order status enquiry,Landon Tanaka,1,1,0.975
4.0,7,2,Split,John Smith,Signup Issues,Emily Yamashita,1,1,0.94
37.0,0,0,Morning,Jennifer Nguyen,Not Needed,Mason Gupta,1,1,0.95
8.0,0,0,Morning,John Smith,Refund Enquiry,Zoe Yamamoto,1,1,0.9310812729932918
61.0,0,0,Morning,John Smith,Delayed,Emma Park,1,0,0.495
5.0,159,28,Morning,John Smith,Reverse Pickup Enquiry,Zoe Yamamoto,0,0,0.5
2.0,0,0,Morning,John Smith,Wallet related,Brayden Wong,1,1,0.9689576141996014
50.0,0,0,Morning,John Smith,Invoice request,Emma Park,1,1,0.91
15.0,75,11,Afternoon,Olivia Tan,Return request,Mason Gupta,1,1,0.67
286.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Noah Patel,0,1,0.92
1.0,0,0,Evening,William Kim,Refund Enquiry,Ava Wong,1,1,1.0
7.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Lucas Singh,1,0,0.46093916290065273
2.0,0,0,Morning,Michael Lee,Service Centres Related,Carter Park,1,1,0.9506048584029247
100.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Ethan Nakamura,1,1,0.885
316.0,10,2,Morning,William Kim,Missing,Lucas Singh,1,1,0.89
146.0,186,33,Morning,William Kim,Return request,Wyatt Kim,0,1,0.745
2.0,0,0,Morning,John Smith,Invoice request,Zoe Yamamoto,1,1,0.7441251655263937
5.0,137,23,Morning,John Smith,Exchange / Replacement,Olivia Suzuki,1,1,0.725
5.0,0,0,Evening,Emily Chen,Product Specific Information,Mia Patel,1,1,1.0
1.0,0,0,Morning,Michael Lee,UnProfessional Behaviour,Austin Johnson,1,1,0.995
10.0,4,1,Morning,John Smith,Return request,Evelyn Kimura,1,1,0.94
5.0,0,0,Morning,Michael Lee,Fraudulent User,Carter Park,1,1,0.995
132.0,0,0,Morning,Michael Lee,Wrong,Noah Patel,1,1,0.935
87919.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.765877191706075
2.0,0,0,Morning,John Smith,Fraudulent User,Scarlett Chen,1,1,1.0
45.0,0,0,Night,Michael Lee,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.97
7.0,0,0,Morning,Michael Lee,Refund Enquiry,Emily Yamashita,1,1,0.9264786987494249
4.0,0,0,Morning,John Smith,Not Needed,Emma Park,0,0,0.31118172474053785
122.0,0,0,Evening,William Kim,Missing,Harper Wong,1,1,0.975
2.0,0,0,Evening,John Smith,Order status enquiry,William Park,1,1,1.0
2.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Brayden Wong,1,1,0.8516536967270829
42.0,1,1,Morning,Emily Chen,Refund Related Issues,Isabella Wong,1,1,0.905
8.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.7660155056631985
4.0,0,0,Morning,Emily Chen,Refund Enquiry,Layla Taniguchi,1,1,0.8874137565339622
34.0,13,2,Evening,Michael Lee,Seller Cancelled Order,Alexander Tanaka,1,1,0.74
17.0,0,0,Evening,Emily Chen,Missing,Mia Patel,1,1,0.975
27.0,0,0,Evening,Jennifer Nguyen,Priority delivery,Evelyn Kimura,1,1,0.765877191706075
2.0,35,7,Evening,Michael Lee,Refund Related Issues,Lily Chen,1,1,0.95
0.0,26,4,Evening,Jennifer Nguyen,Not Needed,Evelyn Kimura,0,1,0.87
7.0,31,5,Morning,John Smith,General Enquiry,Scarlett Chen,1,1,0.73
3.0,0,0,Morning,Jennifer Nguyen,Invoice request,Abigail Suzuki,1,1,0.995
145.0,0,0,Evening,John Smith,Delayed,Elijah Yamaguchi,0,0,0.465
379.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Charlotte Suzuki,1,1,0.91
9.0,73,12,Morning,John Smith,UnProfessional Behaviour,Evelyn Kimura,1,1,0.52
1.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,1,1,0.5366752178468868
64.0,18,3,Morning,John Smith,Return request,Scarlett Chen,1,1,0.63
17.0,218,38,Morning,John Smith,Delayed,Mia Patel,0,0,0.34
9.0,10,1,Morning,Emily Chen,Wrong,Layla Taniguchi,1,1,0.9263579601700244
1.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,0,1,1.0
0.0,0,0,Morning,Olivia Tan,Order status enquiry,Layla Taniguchi,1,1,0.99
20.0,0,0,Evening,William Kim,Order status enquiry,Jackson Park,1,1,0.965
519.0,2,1,Evening,Michael Lee,Reverse Pickup Enquiry,Amelia Tanaka,1,1,0.93
8.0,0,0,Morning,Jennifer Nguyen,Product Specific Information,Abigail Suzuki,1,1,0.995
4.0,0,0,Evening,Emily Chen,UnProfessional Behaviour,Logan Lee,1,1,0.5729861546229075
1.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Jackson Park,1,0,0.2265103386268885
29.0,0,0,Evening,Michael Lee,UnProfessional Behaviour,Amelia Tanaka,1,1,0.875
2.0,0,0,Morning,John Smith,Refund Enquiry,Aiden Patel,1,1,0.9975773173839064
6.0,0,0,Morning,Michael Lee,Not Needed,Emily Yamashita,1,1,0.6115283291593387
5.0,0,0,Morning,Michael Lee,Refund Enquiry,Noah Patel,1,1,1.0
